거래일자,거래시각,업종유형코드,지수업종코드,지수명,시가,고가,저가,종가,거래량,거래대금
"20100104","1459","1","016","유통업","449.42","449.42","449.42","449.42","0","0"
"20100104","1500","1","016","유통업","449.42","449.72","449.42","449.72","539189","14579399800"
"20100104","1501","1","016","유통업","449.72","449.72","449.72","449.72","0","0"
"20100104","정규장마감","1","016","유통업","449.72","449.72","449.72","449.72","0","0"
"20100104","장마감","1","016","유통업","449.72","449.72","449.72","449.72","192278","2734390575"
"20100104","1001","1","017","전기가스업","1052.02","1054.45","1050.79","1054.45","15560","528481000"
"20100104","1002","1","017","전기가스업","1054.6","1057.67","1054.6","1056.43","7820","268725000"
"20100104","1003","1","017","전기가스업","1057.67","1057.67","1056.28","1056.93","10300","353844200"
"20100104","1004","1","017","전기가스업","1056.93","1058.16","1056.93","1058.16","2410","86160100"
"20100104","1005","1","017","전기가스업","1056.93","1058.16","1056.93","1057.9","12132","427131700"
"20100104","1006","1","017","전기가스업","1057.9","1059.14","1057.84","1057.84","6770","232997000"
"20100104","1007","1","017","전기가스업","1056.76","1057.99","1056.76","1056.76","6240","217539600"
"20100104","1008","1","017","전기가스업","1057.99","1057.99","1057.99","1057.99","7780","265658500"
"20100104","1009","1","017","전기가스업","1056.76","1058.07","1056.76","1056.83","5800","202067500"
"20100104","1010","1","017","전기가스업","1056.83","1058.68","1056.83","1058.68","19251","656705550"
"20100104","1011","1","017","전기가스업","1058.68","1059.91","1058.08","1059.91","1780","62779000"
"20100104","1012","1","017","전기가스업","1059.91","1059.91","1058.08","1058.08","16590","569958000"
"20100104","1013","1","017","전기가스업","1058.08","1058.08","1058.08","1058.08","5870","206287500"
"20100104","1014","1","017","전기가스업","1058.06","1059.02","1057.78","1057.78","4360","105025550"
"20100104","1015","1","017","전기가스업","1058.08","1058.08","1056.4","1056.4","2700","101023050"
"20100104","1016","1","017","전기가스업","1056.4","1057.93","1056.4","1057.93","1890","71673000"
"20100104","1017","1","017","전기가스업","1056.7","1057.93","1056.62","1057.86","2269","78857000"
"20100104","1018","1","017","전기가스업","1057.86","1058","1056.61","1057.85","5370","184929000"
"20100104","1019","1","017","전기가스업","1056.61","1057.85","1056.32","1056.32","2910","108571500"
"20100104","1020","1","017","전기가스업","1056.32","1058.05","1056.32","1058.05","4400","178715500"
"20100104","1021","1","017","전기가스업","1056.82","1056.82","1056.08","1056.67","5390","192622500"
"20100104","1022","1","017","전기가스업","1056.67","1057.91","1056.67","1057.91","3410","117431000"
"20100104","1023","1","017","전기가스업","1057.91","1057.91","1056.67","1056.67","3960","136006500"
"20100104","1024","1","017","전기가스업","1056.67","1057.91","1056.52","1056.67","2540","88539500"
"20100104","1025","1","017","전기가스업","1056.67","1056.67","1056.67","1056.67","5680","205413000"
"20100104","1026","1","017","전기가스업","1057.91","1057.91","1056.67","1056.82","2870","98638000"
"20100104","1027","1","017","전기가스업","1056.82","1058.05","1056.73","1057.82","3430","117735000"
"20100104","1028","1","017","전기가스업","1057.97","1058.05","1057.31","1057.31","3983","141292300"
"20100104","1029","1","017","전기가스업","1057.95","1058.7","1057.46","1058.7","6570","213320700"
"20100104","1030","1","017","전기가스업","1057.46","1058.7","1057.46","1058.69","5200","118595050"
"20100104","1031","1","017","전기가스업","1057.31","1058.54","1057.31","1057.31","1280","46382500"
"20100104","1032","1","017","전기가스업","1058.54","1058.69","1057.31","1058.69","4770","177746000"
"20100104","1033","1","017","전기가스업","1057.23","1058.46","1057.23","1057.23","5177","179091400"
"20100104","1034","1","017","전기가스업","1057.87","1057.87","1056.64","1056.64","5680","198150000"
"20100104","1035","1","017","전기가스업","1057.87","1057.89","1057.87","1057.89","2940","102190000"
"20100104","1036","1","017","전기가스업","1057.89","1057.89","1056.66","1056.66","2386","107794500"
"20100104","1037","1","017","전기가스업","1057.89","1057.89","1056.66","1057.89","3550","133957900"
"20100104","1038","1","017","전기가스업","1057.89","1057.89","1056.47","1056.47","4815","169359500"
"20100104","1039","1","017","전기가스업","1057.7","1057.78","1056.55","1056.55","3705","129822500"
"20100104","1040","1","017","전기가스업","1057.93","1057.93","1056.54","1056.54","2380","82801000"
"20100104","1041","1","017","전기가스업","1057.63","1057.63","1057.39","1057.39","7224","255971350"
"20100104","1042","1","017","전기가스업","1057.39","1057.39","1056.31","1056.46","8834","305080500"
"20100104","1043","1","017","전기가스업","1056.44","1057.67","1056.44","1057.67","3060","103685000"
"20100104","1044","1","017","전기가스업","1057.67","1057.69","1056","1056.08","5823","255573550"
"20100104","1045","1","017","전기가스업","1057.32","1057.69","1056.23","1056.23","5064","190294850"
"20100104","1046","1","017","전기가스업","1056.23","1057.49","1056.23","1057.49","10572","440983500"
"20100104","1047","1","017","전기가스업","1056.25","1056.25","1056.1","1056.1","1859","71815850"
"20100104","1048","1","017","전기가스업","1056.25","1057.49","1055.95","1055.95","3970","161973350"
"20100104","1049","1","017","전기가스업","1055.95","1057.19","1055.91","1055.91","6150","243949200"
"20100104","1050","1","017","전기가스업","1057.15","1057.15","1055.91","1055.91","5810","215526500"
"20100104","1051","1","017","전기가스업","1055.91","1057.15","1055.91","1057.15","2740","103102500"
"20100104","1052","1","017","전기가스업","1057.15","1057.15","1055.91","1055.95","1290","43450750"
"20100104","1053","1","017","전기가스업","1055.95","1057.19","1055.95","1056.1","6420","222186000"
"20100104","1054","1","017","전기가스업","1056.1","1056.25","1055.95","1056.25","3450","121956000"
"20100104","1055","1","017","전기가스업","1056.25","1056.25","1056.25","1056.25","4820","157004800"
"20100104","1056","1","017","전기가스업","1056.25","1057.48","1056.17","1057.4","4173","191128500"
"20100104","1057","1","017","전기가스업","1057.4","1057.47","1056.16","1056.16","6549","239605000"
"20100104","1058","1","017","전기가스업","1056.17","1056.17","1056.02","1056.02","18940","645192900"
"20100104","1059","1","017","전기가스업","1056.02","1056.02","1054.74","1054.74","2961","109104700"
"20100104","1100","1","017","전기가스업","1054.59","1055.79","1054.56","1054.56","2811","97251500"
"20100104","1101","1","017","전기가스업","1054.71","1055.94","1054.71","1054.71","6780","170789200"
"20100104","1102","1","017","전기가스업","1054.71","1055.83","1054.56","1055.83","3640","127845000"
"20100104","1103","1","017","전기가스업","1055.98","1056.13","1054.75","1054.9","3480","133251000"
"20100104","1104","1","017","전기가스업","1055.98","1055.98","1054.61","1054.61","5930","214414000"
"20100104","1105","1","017","전기가스업","1054.61","1055.99","1054.61","1055.91","2225","72242800"
"20100104","1106","1","017","전기가스업","1056.06","1056.06","1054.83","1056.06","4112","145286000"
"20100104","1107","1","017","전기가스업","1056.06","1056.21","1054.83","1056.21","7090","150258000"
"20100104","1108","1","017","전기가스업","1056.21","1056.21","1054.98","1054.98","2200","79139000"
"20100104","1109","1","017","전기가스업","1056.21","1056.65","1055.42","1056.36","2490","91746900"
"20100104","1110","1","017","전기가스업","1056.36","1056.36","1055.12","1056.36","3200","112869500"
"20100104","1111","1","017","전기가스업","1055.12","1056.36","1055.12","1055.12","1980","75100000"
"20100104","1112","1","017","전기가스업","1055.12","1055.12","1054.97","1054.97","6580","226646000"
"20100104","1113","1","017","전기가스업","1054.97","1056.19","1054.97","1056.19","23161","789703700"
"20100104","1114","1","017","전기가스업","1056.19","1056.19","1054.99","1054.99","6055","211152500"
"20100104","1115","1","017","전기가스업","1054.84","1056.2","1054.84","1054.97","8210","283313000"
"20100104","1116","1","017","전기가스업","1054.97","1056.2","1054.97","1054.97","3640","126083500"
"20100104","1117","1","017","전기가스업","1054.97","1056.2","1054.97","1056.2","4220","143889000"
"20100104","1118","1","017","전기가스업","1056.2","1056.22","1054.97","1056.22","12240","419661500"
"20100104","1119","1","017","전기가스업","1054.99","1054.99","1054.99","1054.99","10080","343381500"
"20100104","1120","1","017","전기가스업","1056.22","1056.37","1056.22","1056.37","13020","454990500"
"20100104","1121","1","017","전기가스업","1054.99","1055","1054.99","1055","2990","102872500"
"20100104","1122","1","017","전기가스업","1055","1055.02","1055","1055.02","13990","475994500"
"20100104","1123","1","017","전기가스업","1055.02","1055.17","1055.02","1055.02","7910","270607000"
"20100104","1124","1","017","전기가스업","1055.02","1056.38","1055","1056.3","5473","196084200"
"20100104","1125","1","017","전기가스업","1056.3","1056.3","1054.91","1054.91","2102","82175300"
"20100104","1126","1","017","전기가스업","1056.15","1056.15","1054.91","1054.91","3620","127095500"
"20100104","1127","1","017","전기가스업","1054.91","1056.15","1054.91","1054.91","7110","242990500"
"20100104","1128","1","017","전기가스업","1054.91","1054.91","1054.91","1054.91","3530","119589000"
"20100104","1129","1","017","전기가스업","1056.15","1056.15","1054.91","1055.06","4730","167971000"
"20100104","1130","1","017","전기가스업","1055.06","1056","1054.91","1056","5275","207257000"
"20100104","1131","1","017","전기가스업","1054.77","1056.15","1054.77","1056","4000","140292000"
"20100104","1132","1","017","전기가스업","1054.91","1054.91","1054.62","1054.77","4600","163963000"
"20100104","1133","1","017","전기가스업","1056","1056.23","1054.85","1055","2451","95428550"
"20100104","1134","1","017","전기가스업","1055.08","1056.16","1054.78","1054.78","850","51050500"
"20100104","1135","1","017","전기가스업","1054.78","1056.01","1054.78","1056.01","5350","185416500"
"20100104","1136","1","017","전기가스업","1056.01","1056.01","1054.78","1054.78","840","32077500"
"20100104","1137","1","017","전기가스업","1054.75","1055.99","1054.75","1055.99","1664","60977300"
"20100104","1138","1","017","전기가스업","1056.14","1056.14","1054.71","1054.71","2667","92580500"
"20100104","1139","1","017","전기가스업","1054.71","1055.67","1054.71","1055.67","6522","278869100"
"20100104","1140","1","017","전기가스업","1055.67","1055.67","1054.29","1055.52","3370","119856000"
"20100104","1141","1","017","전기가스업","1054.44","1055.67","1054.44","1055.67","1340","45923500"
"20100104","1142","1","017","전기가스업","1054.44","1055.71","1054.44","1055.71","1960","66724000"
"20100104","1143","1","017","전기가스업","1055.71","1056","1055.71","1056","35680","1218642500"
"20100104","1144","1","017","전기가스업","1057.24","1057.24","1056","1056","1750","58846700"
"20100104","1145","1","017","전기가스업","1056","1057.24","1055.71","1055.71","1980","74021000"
"20100104","1146","1","017","전기가스업","1056.94","1056.94","1055.71","1056.79","3660","143272000"
"20100104","1147","1","017","전기가스업","1055.71","1056.64","1055.41","1056.64","6130","268204500"
"20100104","1148","1","017","전기가스업","1056.64","1056.64","1055.41","1056.64","6510","227632500"
"20100104","1149","1","017","전기가스업","1056.79","1057.04","1055.66","1055.66","4100","142903600"
"20100104","1150","1","017","전기가스업","1056.89","1056.89","1055.66","1055.66","2620","93130500"
"20100104","1151","1","017","전기가스업","1055.66","1057.98","1055.66","1057.98","19800","706791000"
"20100104","1152","1","017","전기가스업","1057.83","1057.98","1057.83","1057.98","1760","67765200"
